nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 26817, loss 4.880854
Epoch 26818, loss 4.872056
Epoch 26819, loss 4.880669
Epoch 26820, loss 4.887750
Epoch 26821, loss 4.880425
Epoch 26822, loss 4.857232
Epoch 26823, loss 4.842002
Epoch 26824, loss 4.813600
Epoch 26825, loss 4.803261
Epoch 26826, loss 4.800602
Epoch 26827, loss 4.801146
Epoch 26828, loss 4.801246
Epoch 26829, loss 4.796423
Epoch 26830, loss 4.786623
Epoch 26831, loss 4.777638
Epoch 26832, loss 4.784778
Epoch 26833, loss 4.774575
Epoch 26834, loss 4.781036
Epoch 26835, loss 4.789746
Epoch 26836, loss 4.795436
Epoch 26837, loss 4.797198
Epoch 26838, loss 4.795569
Epoch 26839, loss 4.795301
Epoch 26840, loss 4.801728
Epoch 26841, loss 4.802801
Epoch 26842, loss 4.813357
Epoch 26843, loss 4.823592
Epoch 26844, loss 4.829597
Epoch 26845, loss 4.835972
Epoch 26846, loss 4.841757
Epoch 26847, loss 4.854936
Epoch 26848, loss 4.863353
Epoch 26849, loss 4.874596
Epoch 26850, loss 4.896385
Epoch 26851, loss 4.914005
Epoch 26852, loss 4.933591
Epoch 26853, loss 4.951679
Epoch 26854, loss 4.977280
Epoch 26855, loss 5.010055
Epoch 26856, loss 5.046203
Epoch 26857, loss 5.089001
Epoch 26858, loss 5.135410
Epoch 26859, loss 5.175889
Epoch 26860, loss 5.215846
Epoch 26861, loss 5.245412
Epoch 26862, loss 5.277431
Epoch 26863, loss 5.298985
Epoch 26864, loss 5.317609
Epoch 26865, loss 5.304629
Epoch 26866, loss 5.267942
Epoch 26867, loss 5.201330
Epoch 26868, loss 5.119972
Epoch 26869, loss 5.028097
Epoch 26870, loss 4.954966
Epoch 26871, loss 4.885801
Epoch 26872, loss 4.838563
Epoch 26873, loss 4.805485
Epoch 26874, loss 4.786329
Epoch 26875, loss 4.778076
Epoch 26876, loss 4.782207
Epoch 26877, loss 4.794750
Epoch 26878, loss 4.807764
Epoch 26879, loss 4.825357
Epoch 26880, loss 4.840561
Epoch 26881, loss 4.851212
Epoch 26882, loss 4.855475
Epoch 26883, loss 4.858052
Epoch 26884, loss 4.854804
Epoch 26885, loss 4.849170
Epoch 26886, loss 4.840987
Epoch 26887, loss 4.830961
Epoch 26888, loss 4.820124
Epoch 26889, loss 4.810370
Epoch 26890, loss 4.801279
Epoch 26891, loss 4.792976
Epoch 26892, loss 4.786542
Epoch 26893, loss 4.780875
Epoch 26894, loss 4.776904
Epoch 26895, loss 4.774256
Epoch 26896, loss 4.772637
Epoch 26897, loss 4.771745
Epoch 26898, loss 4.772043
Epoch 26899, loss 4.772352
Epoch 26900, loss 4.773517
Epoch 26901, loss 4.775052
Epoch 26902, loss 4.777233
Epoch 26903, loss 4.779725
Epoch 26904, loss 4.783304
Epoch 26905, loss 4.787485
Epoch 26906, loss 4.793073
Epoch 26907, loss 4.799900
Epoch 26908, loss 4.808833
Epoch 26909, loss 4.820223
Epoch 26910, loss 4.835176
Epoch 26911, loss 4.854299
Epoch 26912, loss 4.879524
Epoch 26913, loss 4.911870
Epoch 26914, loss 4.953838
Epoch 26915, loss 5.006566
Epoch 26916, loss 5.072830
Epoch 26917, loss 5.151653
Epoch 26918, loss 5.243754
Epoch 26919, loss 5.341106
Epoch 26920, loss 5.437390
Epoch 26921, loss 5.512240
Epoch 26922, loss 5.553066
Epoch 26923, loss 5.536627
Epoch 26924, loss 5.463693
Epoch 26925, loss 5.338156
Epoch 26926, loss 5.193455
Epoch 26927, loss 5.061418
Epoch 26928, loss 4.976484
Epoch 26929, loss 4.951697
Epoch 26930, loss 4.983577
Epoch 26931, loss 5.049428
Epoch 26932, loss 5.121761
Epoch 26933, loss 5.172432
Epoch 26934, loss 5.186488
Epoch 26935, loss 5.160705
Epoch 26936, loss 5.111652
Epoch 26937, loss 5.063149
Epoch 26938, loss 5.040813
Epoch 26939, loss 5.055581
Epoch 26940, loss 5.105288
Epoch 26941, loss 5.172421
Epoch 26942, loss 5.237565
Epoch 26943, loss 5.277953
Epoch 26944, loss 5.289470
Epoch 26945, loss 5.268322
Epoch 26946, loss 5.231672
Epoch 26947, loss 5.187100
Epoch 26948, loss 5.148826
Epoch 26949, loss 5.113377
Epoch 26950, loss 5.080011
Epoch 26951, loss 5.037552
Epoch 26952, loss 4.985032
Epoch 26953, loss 4.922386
Epoch 26954, loss 4.860033
Epoch 26955, loss 4.807376
Epoch 26956, loss 4.773648
Epoch 26957, loss 4.761192
Epoch 26958, loss 4.766976
Epoch 26959, loss 4.783449
Epoch 26960, loss 4.802758
Epoch 26961, loss 4.818762
Epoch 26962, loss 4.828462
Epoch 26963, loss 4.832673
Epoch 26964, loss 4.833212
Epoch 26965, loss 4.833132
Epoch 26966, loss 4.833735
Epoch 26967, loss 4.835863
Epoch 26968, loss 4.837999
Epoch 26969, loss 4.839184
Epoch 26970, loss 4.837743
Epoch 26971, loss 4.833742
Epoch 26972, loss 4.827389
Epoch 26973, loss 4.820248
Epoch 26974, loss 4.813375
Epoch 26975, loss 4.808046
Epoch 26976, loss 4.804526
Epoch 26977, loss 4.802876
Epoch 26978, loss 4.802381
Epoch 26979, loss 4.802621
Epoch 26980, loss 4.803043
Epoch 26981, loss 4.803579
Epoch 26982, loss 4.804247
Epoch 26983, loss 4.805333
Epoch 26984, loss 4.807480
Epoch 26985, loss 4.811046
Epoch 26986, loss 4.816549
Epoch 26987, loss 4.824115
Epoch 26988, loss 4.834450
Epoch 26989, loss 4.847383
Epoch 26990, loss 4.864034
Epoch 26991, loss 4.884543
Epoch 26992, loss 4.909998
Epoch 26993, loss 4.941846
Epoch 26994, loss 4.981097
Epoch 26995, loss 5.030006
Epoch 26996, loss 5.088843
Epoch 26997, loss 5.160616
Epoch 26998, loss 5.242455
Epoch 26999, loss 5.336487
Epoch 27000, loss 5.433564
Epoch 27001, loss 5.532072
Epoch 27002, loss 5.610842
Epoch 27003, loss 5.665611
Epoch 27004, loss 5.669586
Epoch 27005, loss 5.624017
Epoch 27006, loss 5.514933
Epoch 27007, loss 5.366801
Epoch 27008, loss 5.195519
Epoch 27009, loss 5.036816
Epoch 27010, loss 4.912989
Epoch 27011, loss 4.841516
Epoch 27012, loss 4.823181
Epoch 27013, loss 4.848446
Epoch 27014, loss 4.899596
Epoch 27015, loss 4.957056
Epoch 27016, loss 5.002992
Epoch 27017, loss 5.024337
Epoch 27018, loss 5.015970
Epoch 27019, loss 4.980108
Epoch 27020, loss 4.926159
Epoch 27021, loss 4.867224
Epoch 27022, loss 4.816052
Epoch 27023, loss 4.781827
Epoch 27024, loss 4.767735
Epoch 27025, loss 4.771459
Epoch 27026, loss 4.786897
Epoch 27027, loss 4.806642
Epoch 27028, loss 4.824035
Epoch 27029, loss 4.834793
Epoch 27030, loss 4.837033
Epoch 27031, loss 4.831354
Epoch 27032, loss 4.819985
Epoch 27033, loss 4.805713
Epoch 27034, loss 4.792074
Epoch 27035, loss 4.781088
Epoch 27036, loss 4.774454
Epoch 27037, loss 4.772079
Epoch 27038, loss 4.774115
Epoch 27039, loss 4.779416
Epoch 27040, loss 4.787025
Epoch 27041, loss 4.796592
Epoch 27042, loss 4.807105
Epoch 27043, loss 4.819087
Epoch 27044, loss 4.832571
Epoch 27045, loss 4.849014
Epoch 27046, loss 4.869270
Epoch 27047, loss 4.895986
Epoch 27048, loss 4.930468
Epoch 27049, loss 4.976595
Epoch 27050, loss 5.035582
Epoch 27051, loss 5.112711
Epoch 27052, loss 5.206553
Epoch 27053, loss 5.322227
Epoch 27054, loss 5.449041
Epoch 27055, loss 5.587394
Epoch 27056, loss 5.709260
Epoch 27057, loss 5.806884
Epoch 27058, loss 5.836898
Epoch 27059, loss 5.800969
Epoch 27060, loss 5.677868
Epoch 27061, loss 5.505280
Epoch 27062, loss 5.306071
Epoch 27063, loss 5.135578
Epoch 27064, loss 5.022573
Epoch 27065, loss 4.988588
Epoch 27066, loss 5.028321
Epoch 27067, loss 5.124250
Epoch 27068, loss 5.247286
Epoch 27069, loss 5.366677
Epoch 27070, loss 5.458845
Epoch 27071, loss 5.507672
Epoch 27072, loss 5.512109
Epoch 27073, loss 5.483043
Epoch 27074, loss 5.425119
Epoch 27075, loss 5.348949
Epoch 27076, loss 5.258429
Epoch 27077, loss 5.164999
Epoch 27078, loss 5.069776
Epoch 27079, loss 4.986679
Epoch 27080, loss 4.924094
Epoch 27081, loss 4.888642
Epoch 27082, loss 4.878931
Epoch 27083, loss 4.888428
Epoch 27084, loss 4.904439
Epoch 27085, loss 4.917234
Epoch 27086, loss 4.920925
Epoch 27087, loss 4.911084
Epoch 27088, loss 4.890474
Epoch 27089, loss 4.863862
Epoch 27090, loss 4.838533
Epoch 27091, loss 4.819280
Epoch 27092, loss 4.808629
Epoch 27093, loss 4.805811
Epoch 27094, loss 4.807755
Epoch 27095, loss 4.810585
Epoch 27096, loss 4.811712
Epoch 27097, loss 4.809724
Epoch 27098, loss 4.804018
Epoch 27099, loss 4.795901
Epoch 27100, loss 4.786943
Epoch 27101, loss 4.779218
Epoch 27102, loss 4.773712
Epoch 27103, loss 4.771008
Epoch 27104, loss 4.770438
Epoch 27105, loss 4.771279
Epoch 27106, loss 4.772366
Epoch 27107, loss 4.772922
Epoch 27108, loss 4.772598
Epoch 27109, loss 4.771157
Epoch 27110, loss 4.769034
Epoch 27111, loss 4.766558
Epoch 27112, loss 4.764456
Epoch 27113, loss 4.762946
Epoch 27114, loss 4.762312
Epoch 27115, loss 4.762354
Epoch 27116, loss 4.762881
Epoch 27117, loss 4.763558
Epoch 27118, loss 4.764089
Epoch 27119, loss 4.764295
Epoch 27120, loss 4.764086
Epoch 27121, loss 4.763550
Epoch 27122, loss 4.762857
Epoch 27123, loss 4.762214
Epoch 27124, loss 4.761863
Epoch 27125, loss 4.762033
Epoch 27126, loss 4.762890
Epoch 27127, loss 4.764599
Epoch 27128, loss 4.767291
Epoch 27129, loss 4.771232
Epoch 27130, loss 4.776624
Epoch 27131, loss 4.783958
Epoch 27132, loss 4.793618
Epoch 27133, loss 4.806764
Epoch 27134, loss 4.824328
Epoch 27135, loss 4.848332
Epoch 27136, loss 4.880336
Epoch 27137, loss 4.924418
Epoch 27138, loss 4.982871
Epoch 27139, loss 5.063088
Epoch 27140, loss 5.166481
Epoch 27141, loss 5.303932
Epoch 27142, loss 5.468762
Epoch 27143, loss 5.670804
Epoch 27144, loss 5.874513
Epoch 27145, loss 6.076659
Epoch 27146, loss 6.191121
Epoch 27147, loss 6.207869
Epoch 27148, loss 6.049560
Epoch 27149, loss 5.779455
Epoch 27150, loss 5.428786
Epoch 27151, loss 5.115386
Epoch 27152, loss 4.916806
Epoch 27153, loss 4.876505
Epoch 27154, loss 4.966269
Epoch 27155, loss 5.102370
Epoch 27156, loss 5.221115
Epoch 27157, loss 5.256215
Epoch 27158, loss 5.201412
Epoch 27159, loss 5.079656
Epoch 27160, loss 4.950206
Epoch 27161, loss 4.864066
Epoch 27162, loss 4.849421
Epoch 27163, loss 4.881405
Epoch 27164, loss 4.950380
Epoch 27165, loss 5.006613
Epoch 27166, loss 5.021413
Epoch 27167, loss 4.991156
Epoch 27168, loss 4.927850
Epoch 27169, loss 4.860760
Epoch 27170, loss 4.816939
Epoch 27171, loss 4.801944
Epoch 27172, loss 4.810110
Epoch 27173, loss 4.833969
Epoch 27174, loss 4.853992
Epoch 27175, loss 4.859462
Epoch 27176, loss 4.849212
Epoch 27177, loss 4.828838
Epoch 27178, loss 4.808512
Epoch 27179, loss 4.793867
Epoch 27180, loss 4.790889
Epoch 27181, loss 4.799002
Epoch 27182, loss 4.812072
Epoch 27183, loss 4.823588
Epoch 27184, loss 4.831158
Epoch 27185, loss 4.835377
Epoch 27186, loss 4.836207
Epoch 27187, loss 4.838114
Epoch 27188, loss 4.844877
Epoch 27189, loss 4.857919
Epoch 27190, loss 4.877448
Epoch 27191, loss 4.904461
Epoch 27192, loss 4.937317
Epoch 27193, loss 4.974009
Epoch 27194, loss 5.014261
Epoch 27195, loss 5.056210
Epoch 27196, loss 5.096800
Epoch 27197, loss 5.135597
Epoch 27198, loss 5.168203
Epoch 27199, loss 5.191074
Epoch 27200, loss 5.198511
Epoch 27201, loss 5.188390
Epoch 27202, loss 5.156014
Epoch 27203, loss 5.107368
Epoch 27204, loss 5.046765
Epoch 27205, loss 4.983801
Epoch 27206, loss 4.926640
Epoch 27207, loss 4.883078
Epoch 27208, loss 4.856913
Epoch 27209, loss 4.846853
Epoch 27210, loss 4.849378
Epoch 27211, loss 4.859135
Epoch 27212, loss 4.871460
Epoch 27213, loss 4.880963
Epoch 27214, loss 4.884747
Epoch 27215, loss 4.881445
Epoch 27216, loss 4.872587
Epoch 27217, loss 4.860426
Epoch 27218, loss 4.849135
Epoch 27219, loss 4.842118
Epoch 27220, loss 4.843180
Epoch 27221, loss 4.854826
Epoch 27222, loss 4.879683
Epoch 27223, loss 4.918823
Epoch 27224, loss 4.974593
Epoch 27225, loss 5.047380
Epoch 27226, loss 5.139014
Epoch 27227, loss 5.245839
Epoch 27228, loss 5.363736
Epoch 27229, loss 5.475052
Epoch 27230, loss 5.562075
Epoch 27231, loss 5.591939
Epoch 27232, loss 5.550798
Epoch 27233, loss 5.430150
Epoch 27234, loss 5.262161
Epoch 27235, loss 5.086001
Epoch 27236, loss 4.950520
Epoch 27237, loss 4.879704
Epoch 27238, loss 4.874149
Epoch 27239, loss 4.910729
Epoch 27240, loss 4.959340
Epoch 27241, loss 4.994385
Epoch 27242, loss 5.001810
Epoch 27243, loss 4.982503
Epoch 27244, loss 4.944866
Epoch 27245, loss 4.904808
Epoch 27246, loss 4.872738
Epoch 27247, loss 4.856446
Epoch 27248, loss 4.854795
Epoch 27249, loss 4.864215
Epoch 27250, loss 4.877699
Epoch 27251, loss 4.889919
Epoch 27252, loss 4.896656
Epoch 27253, loss 4.896625
Epoch 27254, loss 4.889810
Epoch 27255, loss 4.878241
Epoch 27256, loss 4.864364
Epoch 27257, loss 4.851539
Epoch 27258, loss 4.842711
Epoch 27259, loss 4.840152
Epoch 27260, loss 4.844477
Epoch 27261, loss 4.854207
Epoch 27262, loss 4.865907
Epoch 27263, loss 4.877466
Epoch 27264, loss 4.887671
Epoch 27265, loss 4.893338
Epoch 27266, loss 4.888402
Epoch 27267, loss 4.877698
Epoch 27268, loss 4.871536
Epoch 27269, loss 4.855985
Epoch 27270, loss 4.852194
Epoch 27271, loss 4.851845
Epoch 27272, loss 4.850695
Epoch 27273, loss 4.846458
Epoch 27274, loss 4.841443
Epoch 27275, loss 4.831506
Epoch 27276, loss 4.816828
Epoch 27277, loss 4.805974
Epoch 27278, loss 4.795924
Epoch 27279, loss 4.788058
Epoch 27280, loss 4.783960
Epoch 27281, loss 4.785893
Epoch 27282, loss 4.789637
Epoch 27283, loss 4.791526
Epoch 27284, loss 4.794827
Epoch 27285, loss 4.798482
Epoch 27286, loss 4.801864
Epoch 27287, loss 4.807493
Epoch 27288, loss 4.817769
Epoch 27289, loss 4.836302
Epoch 27290, loss 4.861788
Epoch 27291, loss 4.904207
Epoch 27292, loss 4.964528
Epoch 27293, loss 5.046945
Epoch 27294, loss 5.162957
Epoch 27295, loss 5.325962
Epoch 27296, loss 5.542880
Epoch 27297, loss 5.810009
Epoch 27298, loss 6.129040
Epoch 27299, loss 6.449892
Epoch 27300, loss 6.716589
Epoch 27301, loss 6.790136
Epoch 27302, loss 6.642129
Epoch 27303, loss 6.236650
Epoch 27304, loss 5.719966
Epoch 27305, loss 5.253631
Epoch 27306, loss 5.003029
Epoch 27307, loss 5.002355
Epoch 27308, loss 5.184050
Epoch 27309, loss 5.410247
Epoch 27310, loss 5.538393
Epoch 27311, loss 5.493683
Epoch 27312, loss 5.286179
Epoch 27313, loss 5.026373
Epoch 27314, loss 4.841237
Epoch 27315, loss 4.800180
Epoch 27316, loss 4.883098
Epoch 27317, loss 5.012801
Epoch 27318, loss 5.098453
Epoch 27319, loss 5.087644
Epoch 27320, loss 4.995110
Epoch 27321, loss 4.874386
Epoch 27322, loss 4.787359
Epoch 27323, loss 4.768585
Epoch 27324, loss 4.809209
Epoch 27325, loss 4.870362
Epoch 27326, loss 4.908509
Epoch 27327, loss 4.901463
Epoch 27328, loss 4.854945
Epoch 27329, loss 4.798202
Epoch 27330, loss 4.760010
Epoch 27331, loss 4.752721
Epoch 27332, loss 4.771647
Epoch 27333, loss 4.798621
Epoch 27334, loss 4.816583
Epoch 27335, loss 4.816785
Epoch 27336, loss 4.800300
Epoch 27337, loss 4.776923
Epoch 27338, loss 4.756644
Epoch 27339, loss 4.748334
Epoch 27340, loss 4.750063
Epoch 27341, loss 4.758985
Epoch 27342, loss 4.767672
Epoch 27343, loss 4.771411
Epoch 27344, loss 4.768947
Epoch 27345, loss 4.762204
Epoch 27346, loss 4.754307
Epoch 27347, loss 4.748764
Epoch 27348, loss 4.747308
Epoch 27349, loss 4.749324
Epoch 27350, loss 4.753467
Epoch 27351, loss 4.757063
Epoch 27352, loss 4.759220
Epoch 27353, loss 4.758813
Epoch 27354, loss 4.756712
Epoch 27355, loss 4.754069
Epoch 27356, loss 4.752428
Epoch 27357, loss 4.752456
Epoch 27358, loss 4.754516
Epoch 27359, loss 4.758160
Epoch 27360, loss 4.763154
Epoch 27361, loss 4.768970
Epoch 27362, loss 4.776108
Epoch 27363, loss 4.784523
Epoch 27364, loss 4.795911
Epoch 27365, loss 4.811489
Epoch 27366, loss 4.834204
Epoch 27367, loss 4.865442
Epoch 27368, loss 4.908786
Epoch 27369, loss 4.970639
Epoch 27370, loss 5.059152
Epoch 27371, loss 5.176994
Epoch 27372, loss 5.322402
Epoch 27373, loss 5.489834
Epoch 27374, loss 5.676403
Epoch 27375, loss 5.848147
Epoch 27376, loss 5.981642
Epoch 27377, loss 6.020848
Epoch 27378, loss 5.956518
Epoch 27379, loss 5.761385
Epoch 27380, loss 5.517731
Epoch 27381, loss 5.283281
Epoch 27382, loss 5.126775
Epoch 27383, loss 5.067738
Epoch 27384, loss 5.089578
Epoch 27385, loss 5.137763
Epoch 27386, loss 5.161459
Epoch 27387, loss 5.128107
Epoch 27388, loss 5.045340
Epoch 27389, loss 4.948950
Epoch 27390, loss 4.868581
Epoch 27391, loss 4.836480
Epoch 27392, loss 4.852147
Epoch 27393, loss 4.889302
Epoch 27394, loss 4.916719
Epoch 27395, loss 4.915224
Epoch 27396, loss 4.883696
Epoch 27397, loss 4.838614
Epoch 27398, loss 4.801576
Epoch 27399, loss 4.787065
Epoch 27400, loss 4.794090
Epoch 27401, loss 4.813035
Epoch 27402, loss 4.831867
Epoch 27403, loss 4.837712
Epoch 27404, loss 4.826559
Epoch 27405, loss 4.804368
Epoch 27406, loss 4.781013
Epoch 27407, loss 4.766112
Epoch 27408, loss 4.763231
Epoch 27409, loss 4.768545
Epoch 27410, loss 4.777569
Epoch 27411, loss 4.784329
Epoch 27412, loss 4.785880
Epoch 27413, loss 4.782305
Epoch 27414, loss 4.775877
Epoch 27415, loss 4.770284
Epoch 27416, loss 4.767070
Epoch 27417, loss 4.767153
Epoch 27418, loss 4.769732
Epoch 27419, loss 4.771890
Epoch 27420, loss 4.772900
Epoch 27421, loss 4.772368
Epoch 27422, loss 4.770723
Epoch 27423, loss 4.769286
Epoch 27424, loss 4.769132
Epoch 27425, loss 4.771478
Epoch 27426, loss 4.776562
Epoch 27427, loss 4.784380
Epoch 27428, loss 4.794377
Epoch 27429, loss 4.806815
Epoch 27430, loss 4.821943
Epoch 27431, loss 4.841062
Epoch 27432, loss 4.865201
Epoch 27433, loss 4.897181
Epoch 27434, loss 4.938255
Epoch 27435, loss 4.992598
Epoch 27436, loss 5.060031
Epoch 27437, loss 5.145961
Epoch 27438, loss 5.245509
Epoch 27439, loss 5.363892
Epoch 27440, loss 5.484365
Epoch 27441, loss 5.608928
Epoch 27442, loss 5.702212
Epoch 27443, loss 5.765376
Epoch 27444, loss 5.756143
Epoch 27445, loss 5.695053
Epoch 27446, loss 5.571144
Epoch 27447, loss 5.438287
Epoch 27448, loss 5.317788
Epoch 27449, loss 5.250880
Epoch 27450, loss 5.246240
Epoch 27451, loss 5.295063
Epoch 27452, loss 5.359417
Epoch 27453, loss 5.387408
Epoch 27454, loss 5.350278
Epoch 27455, loss 5.242161
Epoch 27456, loss 5.090100
Epoch 27457, loss 4.934956
Epoch 27458, loss 4.822514
Epoch 27459, loss 4.776715
Epoch 27460, loss 4.796954
Epoch 27461, loss 4.874675
Epoch 27462, loss 4.948785
Epoch 27463, loss 5.013740
Epoch 27464, loss 5.028173
Epoch 27465, loss 4.991329
Epoch 27466, loss 4.922009
Epoch 27467, loss 4.847896
Epoch 27468, loss 4.793042
Epoch 27469, loss 4.770337
Epoch 27470, loss 4.777435
Epoch 27471, loss 4.801648
Epoch 27472, loss 4.826519
Epoch 27473, loss 4.839925
Epoch 27474, loss 4.837129
Epoch 27475, loss 4.819985
Epoch 27476, loss 4.796540
Epoch 27477, loss 4.775728
Epoch 27478, loss 4.764364
Epoch 27479, loss 4.764125
Epoch 27480, loss 4.770818
Epoch 27481, loss 4.778405
Epoch 27482, loss 4.783913
Epoch 27483, loss 4.786150
Epoch 27484, loss 4.783727
Epoch 27485, loss 4.776984
Epoch 27486, loss 4.767738
Epoch 27487, loss 4.759052
Epoch 27488, loss 4.752559
Epoch 27489, loss 4.749177
Epoch 27490, loss 4.748556
Epoch 27491, loss 4.749630
Epoch 27492, loss 4.751470
Epoch 27493, loss 4.753199
Epoch 27494, loss 4.754405
Epoch 27495, loss 4.754531
Epoch 27496, loss 4.752886
Epoch 27497, loss 4.749918
Epoch 27498, loss 4.746762
Epoch 27499, loss 4.744535
Epoch 27500, loss 4.743337
Epoch 27501, loss 4.742947
Epoch 27502, loss 4.743086
Epoch 27503, loss 4.743481
Epoch 27504, loss 4.743958
Epoch 27505, loss 4.744708
Epoch 27506, loss 4.745628
Epoch 27507, loss 4.746542
Epoch 27508, loss 4.746990
Epoch 27509, loss 4.747282
Epoch 27510, loss 4.748020
Epoch 27511, loss 4.749257
Epoch 27512, loss 4.751216
Epoch 27513, loss 4.754151
Epoch 27514, loss 4.758438
Epoch 27515, loss 4.764586
Epoch 27516, loss 4.773608
Epoch 27517, loss 4.787026
Epoch 27518, loss 4.805938
Epoch 27519, loss 4.833309
Epoch 27520, loss 4.872681
Epoch 27521, loss 4.928159
Epoch 27522, loss 5.006861
Epoch 27523, loss 5.116305
Epoch 27524, loss 5.268557
Epoch 27525, loss 5.467988
Epoch 27526, loss 5.723026
Epoch 27527, loss 6.003915
Epoch 27528, loss 6.291308
Epoch 27529, loss 6.483481
Epoch 27530, loss 6.527659
Epoch 27531, loss 6.312287
Epoch 27532, loss 5.908690
Epoch 27533, loss 5.415890
Epoch 27534, loss 5.023021
Epoch 27535, loss 4.846230
Epoch 27536, loss 4.900139
Epoch 27537, loss 5.100807
Epoch 27538, loss 5.320793
Epoch 27539, loss 5.446042
Epoch 27540, loss 5.396152
Epoch 27541, loss 5.215635
Epoch 27542, loss 4.995978
Epoch 27543, loss 4.857362
Epoch 27544, loss 4.837624
Epoch 27545, loss 4.917250
Epoch 27546, loss 5.033791
Epoch 27547, loss 5.114312
Epoch 27548, loss 5.119955
Epoch 27549, loss 5.059761
Epoch 27550, loss 4.985908
Epoch 27551, loss 4.953140
Epoch 27552, loss 4.982626
Epoch 27553, loss 5.070695
Epoch 27554, loss 5.177801
Epoch 27555, loss 5.273905
Epoch 27556, loss 5.334633
Epoch 27557, loss 5.366751
Epoch 27558, loss 5.373553
Epoch 27559, loss 5.379776
Epoch 27560, loss 5.377773
Epoch 27561, loss 5.363354
Epoch 27562, loss 5.311794
Epoch 27563, loss 5.217783
Epoch 27564, loss 5.087172
Epoch 27565, loss 4.951292
Epoch 27566, loss 4.841648
Epoch 27567, loss 4.780598
Epoch 27568, loss 4.769295
Epoch 27569, loss 4.793166
Epoch 27570, loss 4.832541
Epoch 27571, loss 4.868802
Epoch 27572, loss 4.891494
Epoch 27573, loss 4.897657
Epoch 27574, loss 4.891597
Epoch 27575, loss 4.878599
Epoch 27576, loss 4.862795
Epoch 27577, loss 4.844106
Epoch 27578, loss 4.822810
Epoch 27579, loss 4.799284
Epoch 27580, loss 4.776785
Epoch 27581, loss 4.758640
Epoch 27582, loss 4.748360
Epoch 27583, loss 4.746992
Epoch 27584, loss 4.753294
Epoch 27585, loss 4.763649
Epoch 27586, loss 4.773862
Epoch 27587, loss 4.781091
Epoch 27588, loss 4.783576
Epoch 27589, loss 4.781974
Epoch 27590, loss 4.777457
Epoch 27591, loss 4.772108
Epoch 27592, loss 4.766925
Epoch 27593, loss 4.762551
Epoch 27594, loss 4.758862
Epoch 27595, loss 4.755636
Epoch 27596, loss 4.752612
Epoch 27597, loss 4.749803
Epoch 27598, loss 4.747436
Epoch 27599, loss 4.745844
Epoch 27600, loss 4.745183
Epoch 27601, loss 4.745468
Epoch 27602, loss 4.746624
Epoch 27603, loss 4.748380
Epoch 27604, loss 4.750585
Epoch 27605, loss 4.753062
Epoch 27606, loss 4.755966
Epoch 27607, loss 4.759421
Epoch 27608, loss 4.763872
Epoch 27609, loss 4.769771
Epoch 27610, loss 4.777872
Epoch 27611, loss 4.788893
Epoch 27612, loss 4.804172
Epoch 27613, loss 4.825008
Epoch 27614, loss 4.853942
Epoch 27615, loss 4.893105
Epoch 27616, loss 4.947040
Epoch 27617, loss 5.018523
Epoch 27618, loss 5.114194
Epoch 27619, loss 5.233533
Epoch 27620, loss 5.381262
Epoch 27621, loss 5.540823
Epoch 27622, loss 5.702483
Epoch 27623, loss 5.817309
Epoch 27624, loss 5.861316
Epoch 27625, loss 5.782509
Epoch 27626, loss 5.601977
Epoch 27627, loss 5.353840
Epoch 27628, loss 5.127704
Epoch 27629, loss 4.986693
Epoch 27630, loss 4.962246
Epoch 27631, loss 5.032680
Epoch 27632, loss 5.141935
Epoch 27633, loss 5.229025
Epoch 27634, loss 5.246980
Epoch 27635, loss 5.187167
Epoch 27636, loss 5.076824
Epoch 27637, loss 4.965976
Epoch 27638, loss 4.891915
Epoch 27639, loss 4.870765
Epoch 27640, loss 4.897853
Epoch 27641, loss 4.948603
Epoch 27642, loss 4.997292
Epoch 27643, loss 5.024838
Epoch 27644, loss 5.028336
Epoch 27645, loss 5.011940
Epoch 27646, loss 4.988693
Epoch 27647, loss 4.967488
Epoch 27648, loss 4.956654
Epoch 27649, loss 4.955186
Epoch 27650, loss 4.960649
Epoch 27651, loss 4.965989
Epoch 27652, loss 4.965869
Epoch 27653, loss 4.957060
Epoch 27654, loss 4.939281
Epoch 27655, loss 4.915074
Epoch 27656, loss 4.892522
Epoch 27657, loss 4.875662
Epoch 27658, loss 4.867089
Epoch 27659, loss 4.864660
Epoch 27660, loss 4.866010
Epoch 27661, loss 4.865510
Epoch 27662, loss 4.860509
Epoch 27663, loss 4.849036
Epoch 27664, loss 4.833253
Epoch 27665, loss 4.815926
Epoch 27666, loss 4.801045
Epoch 27667, loss 4.790436
Epoch 27668, loss 4.784737
Epoch 27669, loss 4.782138
Epoch 27670, loss 4.780736
Epoch 27671, loss 4.779057
Epoch 27672, loss 4.776220
Epoch 27673, loss 4.772584
Epoch 27674, loss 4.768934
Epoch 27675, loss 4.766820
Epoch 27676, loss 4.766733
Epoch 27677, loss 4.769041
Epoch 27678, loss 4.773212
Epoch 27679, loss 4.778685
Epoch 27680, loss 4.785152
Epoch 27681, loss 4.792289
Epoch 27682, loss 4.800600
Epoch 27683, loss 4.810466
Epoch 27684, loss 4.823089
Epoch 27685, loss 4.839039
Epoch 27686, loss 4.860136
